src_ip,session,clean,unrated,suspicious,malicious
123.254.108.113,b26cc6dbda22,57,30,2,3
123.56.100.62,cfa4641b215b,59,31,1,1
123.58.200.134,734d3acdf1f8,57,32,1,1
124.126.75.104,d56b7d43c0e4,58,29,2,1
124.126.75.104,e3f25a253c08,58,29,2,1
124.156.202.11,4edf979f0ae6,58,31,1,2
124.156.202.11,72958e17d169,58,31,1,2
124.220.192.26,6952b1b203aa,58,31,1,2
124.220.192.26,1bd7a46a80db,58,31,1,2
124.237.215.130,b4f9d2d51125,60,30,1,1
124.237.215.130,11952f81fdc8,60,30,1,1
124.239.168.74,2195ad261e64,58,29,2,1
124.239.168.74,13020451b39d,58,29,2,1
124.239.168.74,b7d0d6abb42d,58,29,2,1
124.239.168.74,d36c6cc7dad1,58,29,2,1
125.124.15.48,6fc22b804679,60,31,2,0
125.124.15.48,924c3b03a184,60,31,2,0
125.124.192.95,13ee6c9ade15,60,32,1,1
125.124.24.11,fb40ea72d1a5,60,30,1,1
125.124.24.11,98f226270713,60,30,1,1
125.124.24.11,62367c96db1a,60,30,1,1
125.124.24.11,d584e68363d8,60,30,1,1
125.124.26.90,af8b28b4d40f,53,31,2,5
125.124.26.90,fbc0eecc81a7,53,31,2,5
125.124.26.90,6b99254b260a,53,31,2,5
125.124.43.144,5ec755e5eabd,54,30,2,3
125.124.64.88,02f35ca1434f,56,31,1,4
125.124.7.231,4f96c2dfa4ed,61,30,1,0
125.20.202.134,037f2ea04290,57,31,0,2
125.21.59.218,aa6f824d23b1,52,30,4,4
125.40.75.234,63d562bd80da,53,30,2,5
125.40.75.234,c2ac094338f3,53,30,2,5
125.40.75.234,6b47d0d420f5,53,30,2,5
125.62.214.218,5c82319b2bb4,57,31,1,1
125.62.214.218,e842c587f958,57,31,1,1
125.62.214.218,118a1c0dc1d3,57,31,1,1
125.62.214.218,ef2cfe70a6a1,57,31,1,1
125.88.241.99,547826bbad58,57,31,2,1
125.99.43.6,14017a14c325,50,29,3,6
125.99.43.6,7078892aa0ca,50,29,3,6
125.99.43.6,2d7dc0a4fd4a,50,29,3,6
125.99.43.6,b868446bdf34,50,29,3,6
128.14.117.119,63ba909231c4,57,31,1,1
128.14.117.119,0f7c14c8fa3b,57,31,1,1
128.14.117.119,115e05a2ee12,57,31,1,1
128.14.117.119,d52b082c219a,57,31,1,1
128.199.100.189,b0020eb2bb60,59,30,1,1
128.199.100.189,40aba4c7d3ba,59,30,1,1
128.199.100.189,6d560d7b2e50,59,30,1,1
128.199.183.223,c792d735d55e,58,29,1,2
128.199.183.223,5c43d047032b,58,29,1,2
128.199.183.223,6c632a7193d1,58,29,1,2
128.199.188.253,ba20c2775204,53,29,2,5
128.199.188.253,48db49e15888,53,29,2,5
128.199.188.253,88ccd5e667e9,53,29,2,5
128.199.188.253,dc1681bbfbe5,53,29,2,5
128.199.188.253,9ccfca7a722b,53,29,2,5
128.199.188.253,d7a93612ab54,53,29,2,5
128.199.224.125,bd3569c6317f,58,30,1,1
128.199.224.125,ff95aa6bb45c,58,30,1,1
128.199.224.125,a3d7ab9eb606,58,30,1,1
128.199.224.125,af99b4ee0245,58,30,1,1
128.199.33.46,52beca0660e9,54,29,2,4
128.199.5.115,f9952cf3b15f,56,29,1,3
128.201.78.253,cbf3bad4fcc5,51,30,2,6
129.205.124.253,2b31056152b4,53,29,2,4
129.205.124.253,cbc4cd830679,53,29,2,4
129.205.124.253,e0abbd6011fe,53,29,2,4
129.205.124.253,78dcba9f173a,53,29,2,4
