src_ip,session,clean,unrated,suspicious,malicious
109.63.177.28,792dc254e51f,57,30,2,4
109.69.76.193,491fd433b771,53,29,2,5
110.164.213.177,6806b0a9b864,54,30,1,3
110.44.96.254,be6c5f1eec90,56,31,1,2
110.44.96.254,627fa6fd24d2,56,31,1,2
110.44.96.254,c2c44b523f28,56,31,1,2
111.248.215.124,0a1aa129f054,57,31,1,4
111.67.193.9,631eaadb7cf3,62,29,1,2
111.67.193.9,c8b1d5d16576,62,29,1,2
111.67.193.9,2dea67a72ba8,62,29,1,2
111.67.194.190,91846e144dcb,59,30,2,2
111.67.194.190,12038601ad9f,59,30,2,2
111.92.191.20,11b12b5acc0b,56,30,2,2
111.92.191.20,f459607cfd8f,56,30,2,2
112.146.158.200,127fb5a8553d,58,30,3,2
112.164.4.131,100ea23e5de1,58,30,2,2
112.165.202.163,3b75480d52f9,61,31,1,0
112.166.12.149,7cceb812b685,55,29,4,3
112.167.200.181,cc398511f75b,57,28,4,3
112.171.123.21,e27a7b6073c8,59,31,1,1
112.171.123.21,4a9ec7092e63,59,31,1,1
112.171.80.169,9f4115b872d0,58,31,1,2
112.184.141.69,2c06136c4e34,53,30,2,4
112.184.141.69,e0114398bd98,53,30,2,4
112.184.141.69,34a083b01815,53,30,2,4
112.184.141.69,9bd7baa8966f,53,30,2,4
112.184.158.150,8602fdf00630,56,28,5,3
112.195.39.110,d2f37a003a0c,56,30,3,4
113.10.158.151,226c5e1064cd,57,32,1,1
113.10.158.151,ae0299e8b097,57,32,1,1
113.10.158.151,631a348a9620,57,32,1,1
113.137.33.250,500b9040f712,57,31,2,1
113.200.228.4,745040539f08,57,31,2,1
113.200.60.74,11847ad37d07,53,30,3,4
113.31.103.19,0ffc5b3c9a0a,54,31,2,3
113.31.103.19,4f782f3eaca5,54,31,2,3
113.59.174.69,0a6dd1605357,60,31,1,1
113.88.211.145,683f57158f6e,57,31,2,3
113.88.211.145,bc9942b1ee9c,57,31,2,3
114.34.106.146,4039ab136cb1,51,29,0,5
114.34.106.146,9163120ebaa6,51,29,0,5
114.46.124.139,28b7e202ba56,60,31,0,0
114.64.228.99,625d39337c78,57,32,1,1
114.64.228.99,e05a572f6ca4,57,32,1,1
115.160.110.96,d45421d494d8,59,32,1,0
115.20.151.169,9a0a5e1cd2f5,55,27,4,5
115.22.192.253,9671799abd94,57,30,2,3
115.97.253.199,046990165f1a,55,30,3,4
115.97.253.199,3881a929e108,55,30,3,4
115.97.253.199,e4a89c3b1cd3,55,30,3,4
116.193.191.157,d625ff338247,55,30,3,2
116.193.191.157,16dd545ce954,55,30,3,2
116.40.132.171,b1c8fce39cbd,59,33,1,1
116.55.245.26,236759aa51fd,54,30,2,3
116.8.108.115,4b645516cfbd,55,31,1,2
116.8.108.115,5c17ff33e365,55,31,1,2
117.200.76.166,bd72ea9790b5,54,31,0,4
117.247.178.81,e05ac7941b1f,54,30,2,3
117.33.131.6,08863de2f444,55,30,2,3
117.33.152.227,4447272d7e92,58,30,1,1
117.33.153.149,af99a7adab85,56,31,1,2
117.33.153.149,f87ed16fbe92,56,31,1,2
117.50.119.25,2dc97b84e6bd,54,30,2,3
117.50.119.25,50dcd50c0da4,54,30,2,3
117.50.51.198,124281f1c844,54,30,3,3
117.50.68.134,127cbcd8ab7e,52,30,2,5
117.83.178.140,b95eabba3b27,52,29,3,4
118.121.197.79,803c964ec0fe,60,31,0,0
118.170.234.159,269cdb74983c,60,30,1,1
118.172.78.220,aed1172c510b,61,31,0,1
118.193.46.114,0e26426a4298,56,31,1,2
118.193.46.114,b3efbd3c23cc,56,31,1,2
118.193.46.114,01a645b83a62,56,31,1,2
118.194.230.250,ad11f3a1ccb7,56,31,1,2
118.194.230.250,a1488b0cf5f4,56,31,1,2
118.194.231.208,45bdb3f4f509,52,30,2,5
118.194.231.208,498c2c20adf6,52,30,2,5
118.219.54.189,97f0ff41de39,55,31,2,5
118.32.122.157,868782ffd2b6,55,29,5,2
118.36.104.18,91961112ff59,55,27,4,5
118.36.66.227,2f109cac3185,54,31,2,4
118.37.73.189,edfac1d5152c,58,32,1,1
118.43.173.150,c0e85f910a67,56,28,4,4
118.43.173.150,3969577d8667,56,28,4,4
118.43.95.157,a62f1bf05c74,56,30,2,2
118.43.95.157,c38cf17bd66a,56,30,2,2
118.44.189.122,66c1c99628eb,59,31,2,1
118.70.48.219,efcef3f568c5,54,30,2,3
118.70.48.219,31009690d899,54,30,2,3
118.70.48.219,632afa4edca5,54,30,2,3
119.160.193.12,86a6095ec93d,53,30,2,5
119.160.193.12,badea111af76,53,30,2,5
119.160.193.12,968711dca02e,53,30,2,5
119.195.249.161,0dc4d0c66cf3,55,31,2,1
119.196.227.51,9620098353ad,58,28,1,3
119.196.243.64,7fce02c7efdb,58,32,1,1
119.200.247.72,a0b21d4131f4,58,32,1,2
119.203.251.197,2c720c4313b3,56,32,1,2
119.206.72.87,79ddf10faa94,57,32,1,3
119.206.72.87,cade2bee0dcc,57,32,1,3
119.207.111.187,2b65395e4f3f,58,29,3,3
119.207.111.187,4c22ea5b1b09,58,29,3,3
119.252.143.6,6ca022a0f5ec,50,29,3,5
119.252.143.6,794f15f2982f,50,29,3,5
119.28.111.112,ec358339f418,56,33,1,1
119.28.111.112,acfd4177c2aa,56,33,1,1
119.93.107.185,8a9e0c83b8cb,57,30,2,3
119.96.174.235,7b82fb5cbd06,53,30,2,4
119.96.174.235,6aa12ab97cbb,53,30,2,4
120.28.193.113,9a376f5d05a9,53,30,3,3
120.50.8.56,9fb2195ed3e0,57,31,2,2
120.51.154.223,6845b98ed17d,57,30,2,4
120.60.248.205,c47c5e2c7b16,59,33,1,0
121.128.131.229,ba9904bb0e3a,53,30,2,4
121.128.172.171,d4d4187fdb16,58,31,2,1
121.147.116.232,862459d59379,59,30,2,2
121.149.143.52,c9529ca0d454,58,30,0,4
121.150.14.157,c25a7d618d39,58,29,3,2
121.150.14.157,ff1422a80f76,58,29,3,2
121.150.158.124,684a74e489a5,58,29,2,3
121.151.109.217,e146e6cb7065,58,32,1,2
121.153.31.244,1813ce9ae1d1,58,31,2,1
121.153.57.135,2e9fe2b125f7,56,31,2,4
121.154.111.101,16aedb4af987,55,31,2,2
121.154.111.101,b3f402ffa7eb,55,31,2,2
121.155.141.74,afd8ca4c6a1c,55,30,4,4
121.155.161.25,470fb0491dab,55,29,2,4
121.159.193.24,eebb327644a4,58,29,2,3
121.160.61.227,7bb4d0c0e589,57,32,1,2
121.166.54.112,8a375e4e529b,52,29,3,4
121.167.234.224,c9bd76d6c3b3,57,32,1,1
121.167.234.224,e86eedf884d7,57,32,1,1
121.169.186.103,58a4bdfb050b,58,30,2,3
121.170.93.10,792cda976765,57,29,3,3
121.174.189.28,f6e804eb91e2,56,31,2,1
121.179.150.231,bb6db51bb501,55,31,3,2
121.179.196.41,a05750e1ae34,56,28,6,3
121.181.138.168,3cbd95de433e,53,29,3,5
121.182.192.245,5c30ef77c3af,56,32,1,3
121.183.126.101,00ef24f5fe75,53,30,2,5
121.183.93.76,10a7c50abcd4,58,31,3,1
121.187.112.150,3bb834acb585,57,29,2,3
121.188.104.123,af5835ccfecf,55,29,3,5
121.188.168.95,2a929462126a,54,29,3,4
121.190.136.88,f58393e2560e,57,28,5,3
121.228.31.111,e7ba43b1f42c,53,30,2,4
121.229.22.122,2b35547a9a18,58,30,2,1
121.229.22.122,17b7e5cdc1b5,58,30,2,1
121.41.18.2,2851faaa7aeb,59,31,1,1
122.114.109.111,52f4e2586052,58,30,1,1
122.114.109.111,53bf3b211acb,58,30,1,1
122.166.156.246,26a55a71742b,56,30,2,2
122.166.156.246,c7087a3f4c7f,56,30,2,2
122.248.38.202,5b257a96823c,59,31,1,1
122.248.38.202,540316a55bea,59,31,1,1
122.53.133.167,8c28665d1c9f,55,30,3,1
122.53.133.167,8ad04158580a,55,30,3,1
122.53.133.167,83ff76ecace6,55,30,3,1
122.6.91.82,535856621ba9,54,32,0,4
123.108.78.213,8b6385febccf,57,30,1,2
123.108.78.213,87d0eb1368b6,57,30,1,2
123.16.54.101,91bb992e791e,52,31,2,4
123.16.54.101,07404a306d0a,52,31,2,4
123.243.46.82,36d8849c9cb5,56,30,3,1
123.58.200.134,9b8f3cbee438,57,32,1,1
124.105.105.188,a3d2a0aaab7d,57,30,4,2
124.126.75.104,a6441910d78d,58,29,2,1
124.126.75.104,9e94a887b5d7,58,29,2,1
124.126.75.104,98cc8954d6af,58,29,2,1
124.198.59.254,aad9f3037517,52,29,3,5
124.198.59.254,4e54d770acb4,52,29,3,5
124.237.215.130,b991f8d880e0,60,30,1,1
124.43.145.157,5476a6188e19,58,30,1,1
124.43.145.157,00e2caad6a14,58,30,1,1
125.124.43.144,7b8bfee78bab,54,30,2,3
125.124.98.200,519f2521feb3,57,31,2,1
125.129.232.241,dbb75b2cc05a,58,29,2,4
125.129.232.241,41c81ba127f1,58,29,2,4
125.130.43.7,6679b4979dd9,56,31,2,3
125.130.43.7,ab68cd166a3e,56,31,2,3
125.133.45.222,227da252ab2e,57,29,3,4
125.133.45.222,aa36f65cf2a7,57,29,3,4
125.133.45.222,d72062c593da,57,29,3,4
125.134.54.6,759db15c6fcb,55,29,2,3
125.136.194.47,38ebd7d58696,55,31,2,1
125.136.239.42,8a9570b39fdc,57,31,2,2
125.139.70.47,0b2c4b1becca,58,32,1,1
125.141.72.200,c80f03316a92,55,31,2,3
125.188.247.47,e23b123f02b1,57,29,4,3
125.224.82.245,46248073a482,60,31,0,1
125.230.24.228,e0bce1a65bd8,58,31,2,2
125.244.181.44,b7b478e3f50f,58,31,2,2
125.244.92.206,7b1c413239d4,56,28,5,3
125.75.150.58,b90b0f2c1bba,58,31,1,1
125.88.237.115,bb76cde32463,54,29,3,5
125.99.43.6,b4bf25c78f64,50,29,3,6
125.99.43.6,a73150f82fb2,50,29,3,6
125.99.43.6,19c07279ddc6,50,29,3,6
125.99.43.6,2df82e55fb07,50,29,3,6
125.99.43.6,03bf60d1a8a6,50,29,3,6
126.108.201.65,f6705bdf685e,55,29,3,3
128.134.103.171,b89fddcfd169,56,29,3,4
128.199.168.119,1a2afeb74fbc,54,29,2,3
128.199.168.119,71fde428857f,54,29,2,3
128.199.194.1,8fa3a0208175,56,29,2,3
128.199.194.1,f2bc2be4a99c,56,29,2,3
128.199.224.125,b467220a860c,58,30,1,1
128.199.224.125,9f5f20ed08d1,58,30,1,1
128.199.252.176,89f2bca820e3,54,29,2,3
128.199.30.150,67dc2a3a1065,55,28,2,3
128.199.30.150,c06bbc570662,55,28,2,3
128.199.30.150,8611cb9634c1,55,28,2,3
128.199.30.150,04fc2c350aea,55,28,2,3
128.199.33.46,470bbf12b8ad,54,29,2,4
128.199.33.46,87b03dbf6d8c,54,29,2,4
129.226.207.190,e2ec79afa433,56,30,2,2
129.226.207.190,afe86f6f9f36,56,30,2,2
129.226.213.186,73726b7abf87,59,28,1,2
129.226.213.186,4798c02257d7,59,28,1,2
13.200.30.158,9f555246ead1,63,28,1,0
13.200.30.158,5193f55a104e,63,28,1,0
13.200.30.158,70c679423f2e,63,28,1,0
13.70.39.68,c828b4fb3cb6,59,31,0,3
13.70.39.68,01040d348066,59,31,0,3
13.78.181.181,859e1a37e13a,58,25,3,6
13.78.181.181,b27f17d0f682,58,25,3,6
130.105.138.254,15042127dc6e,56,31,3,3
130.105.138.254,a444fdd5aff4,56,31,3,3
134.209.107.9,3b5cc9c9fa49,56,32,1,2
134.209.108.169,82d01fbcfc3a,56,32,1,3
134.209.108.169,092144a6591d,56,32,1,3
134.209.108.169,fb104f48ad00,56,32,1,3
134.209.153.249,17129e3e4c2e,56,30,3,2
134.209.168.219,bd16c1cd85eb,51,29,3,6
134.209.222.136,13c5520a7120,53,31,0,4
134.209.222.136,bab35ec799b0,53,31,0,4
134.209.222.136,14904c9fe9ec,53,31,0,4
134.209.222.136,1ff5ad5ed335,53,31,0,4
134.209.27.56,ddc97d22a702,54,31,1,4
134.209.27.56,b57dfac32aac,54,31,1,4
134.215.66.35,69d3de086c5a,55,30,2,6
134.215.66.35,a58e839dbbbe,55,30,2,6
135.125.133.180,1c1761c1842c,55,30,3,3
135.125.133.180,2f8fe23a05ae,55,30,3,3
135.125.133.180,b197f8d86bd6,55,30,3,3
135.125.237.118,0e5d8ba9a3aa,58,30,1,1
135.125.238.48,c5e87b8cee9d,54,30,3,4
135.125.238.48,685fc0474f4a,54,30,3,4
137.184.183.44,73eae426792f,59,30,1,1
137.184.88.74,e3bb3f1f8543,56,31,2,2
137.184.88.74,b1b572b72298,56,31,2,2
137.220.228.87,45db23ce6525,57,30,2,1
138.197.136.18,a93c9370388b,57,31,1,2
138.197.136.18,7b2c54318c9c,57,31,1,2
138.197.136.18,1eea9fcf1c59,57,31,1,2
138.197.168.82,4fd1ce4e73e0,59,31,2,2
138.197.168.82,483055a03ac7,59,31,2,2
138.197.168.82,72ead66aada1,59,31,2,2
138.197.168.82,0995fd8116a6,59,31,2,2
138.197.168.82,6e5b001de570,59,31,2,2
138.197.168.82,3c58bbfb58dc,59,31,2,2
138.197.31.247,9e05c7b00871,57,31,1,2
138.197.88.73,7398c9dcee93,56,31,1,2
138.197.88.73,bbf8a1b22342,56,31,1,2
138.68.140.83,e4141be8ac34,53,29,1,5
138.68.140.83,114dd8354bb2,53,29,1,5
138.68.19.125,f1117db27152,57,30,2,1
138.68.19.125,30f669e3fec5,57,30,2,1
139.59.127.178,456052ba0f7e,57,29,2,2
139.59.127.178,97bcad054910,57,29,2,2
139.59.18.138,9fa194012b82,56,30,0,4
139.59.18.138,1299961d90da,56,30,0,4
139.59.30.174,a611f7413136,55,29,2,3
139.59.30.174,1c09ea7ed626,55,29,2,3
139.59.30.174,34749aa4ebfd,55,29,2,3
139.59.31.108,93cd64c79aed,56,29,1,4
139.59.31.108,2138114dfe18,56,29,1,4
139.59.31.108,534220b5553b,56,29,1,4
139.59.35.6,5b679a84ff88,59,30,1,1
139.59.5.84,e0f71a746cca,57,30,2,2
139.59.56.53,b8fd454d0952,56,29,0,6
14.116.218.146,1913d0fad8ce,56,30,2,2
14.116.218.146,9213f23da7b6,56,30,2,2
14.128.55.133,70495e15f422,57,31,1,1
14.128.55.133,73ec8a43c1f4,57,31,1,1
14.128.55.133,202dd7f0dec9,57,31,1,1
14.128.55.133,20b47ada636e,57,31,1,1
14.225.19.18,05b7c56caae9,53,30,2,3
14.225.19.18,2ddaf9b71a6c,53,30,2,3
14.225.209.47,83abbd452e87,58,30,1,1
14.225.209.47,9c47d975bf72,58,30,1,1
14.225.254.130,5d5ef9de76d3,59,31,1,1
14.225.254.130,01c7494d3ac5,59,31,1,1
14.225.255.208,5364c1dd3c7f,55,30,3,2
14.241.229.103,f18ab4f96a45,53,30,4,3
14.241.229.103,4fed22750c03,53,30,4,3
14.29.143.239,0b64f6096a68,60,31,1,2
14.29.143.239,674749fb1c0e,60,31,1,2
14.29.143.239,44fe467042f2,60,31,1,2
14.29.143.239,2f58b317d2f9,60,31,1,2
14.29.143.239,cae86868b007,60,31,1,2
14.29.143.239,08459b6a572a,60,31,1,2
14.29.143.239,481de0a64d92,60,31,1,2
14.29.143.239,2d9cd773683d,60,31,1,2
14.29.143.239,0dcfd323b130,60,31,1,2
14.29.143.239,798e2ec28f56,60,31,1,2
14.29.214.89,d4f7cfa8fd27,57,30,2,1
14.29.214.89,d5ada1a7634e,57,30,2,1
14.29.214.89,3c2338b7ff04,57,30,2,1
14.32.192.191,1ed942e5e75f,55,28,4,4
14.32.88.71,1240ca97b33a,56,29,5,2
14.33.17.28,6cdb2cf1af3f,56,26,4,6
14.34.157.138,1d61131e2d35,54,30,3,1
14.34.157.138,7d575718ff17,54,30,3,1
14.35.18.11,4e2a9b7ca409,58,29,3,3
14.36.196.187,9801162ec6fb,56,31,4,1
14.43.64.234,13810c9434d9,56,31,1,3
14.45.174.7,eb1a88f01cc3,60,32,1,1
14.50.131.36,24421c938ded,55,32,1,2
14.52.226.150,2e92bf8cbb78,59,32,1,0
14.54.144.161,7a6b218449f4,56,29,3,3
14.63.162.98,246dd14c1dfe,57,30,2,1
14.63.162.98,48feb505431f,57,30,2,1
14.63.162.98,d01eced55186,57,30,2,1
14.99.254.18,f9d7dbbb4009,55,28,1,4
14.99.254.18,1dc6603063f8,55,28,1,4
140.186.162.140,65e149c6fc72,55,30,1,4
140.246.23.109,232cf0529c0b,57,30,2,2
140.246.23.109,cc808c41f4f3,57,30,2,2
141.94.26.113,1c45a66ce78c,56,29,1,3
141.95.162.162,b3f9fc2b2746,55,28,2,4
141.95.162.162,34f4eab1d888,55,28,2,4
142.44.162.161,049f70d732bb,54,30,2,4
142.44.162.161,b8532fbfef61,54,30,2,4
142.44.162.161,396bae8ac4cf,54,30,2,4
142.93.166.65,ab2a9b204af5,58,30,1,1
142.93.166.65,2cd86d7b5119,58,30,1,1
142.93.168.92,9ba86d3900ed,57,30,1,2
142.93.168.92,f89459f548de,57,30,1,2
142.93.168.92,a743624f30a7,57,30,1,2
142.93.168.92,bdf00e76522c,57,30,1,2
142.93.169.212,16994b096567,58,30,1,1
142.93.55.71,60e053a73789,58,30,1,1
143.110.150.27,476ea6fb0187,58,30,1,1
143.110.243.70,f5bc8ff7b8cc,57,31,1,2
143.110.246.105,95dcccce16bd,56,32,1,1
143.110.246.105,377190250749,56,32,1,1
143.110.250.108,16be9e503eff,56,31,1,3
143.110.250.108,b5be7135be28,56,31,1,3
143.198.146.239,38bfb7ff55dd,52,29,2,5
