sequence,label,command,pending count,ebilling count,csh count,sessions
7-@Vg&eBIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",0,1,0,['d1c6494889a4']
4U,5,"['download executable, execute, remove, clear history', 'Check for gcc.pid']",0,1,0,['ce3bd01141d8']
7-@V?W8&e,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info']",0,0,1,['d0e115f1f6b1']
7-@VgVBIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,0,['8c800215e97a']
7-@VgVW8&eBIe@>ee_,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username']",1,0,3,"['bd4ba787db79', '2d84aa954396', 'cffc286aa751', '3cbc905ffc45']"
7-@V?W8&eBIe@>ee_,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username']",0,0,1,['03257441d1c2']
;/bb92<A+,3,"['enable shell builtin commands', 'System info', 'spawn new shell', 'spawn new shell', 'Get mounted filesystem, busybox token', 'Copy an executable file to .s', 'Check for tftp and wget, busybox token', 'Read .s file', 'busybox token']",3,0,0,"['47e7a248dc23', '4ad57e67e995', '37fe55fed131']"
^aeW==OC,8,"['OS info for a router', 'Get network interface', 'Get system info', 'Get CPU info', 'Check for Miner process', 'Check for Miner process', 'Get network related directory', 'Echo random stuff']",15,17,8,"['08902e4a7ae1', 'bc12e3f9eeb0', '2b2dbaa37dd7', '7dac5d879a95', '681f615af713', '0b28c1c803a5', '67fcf3baa8e0', '64abb92a80b3', 'eae84b233ca8', '947ec19c1624', '30f3ff434249', 'f1aecb56f2d2', '24ca59a2655b', '23d29a3a9b3f', '5b45f3bca8e3', 'b3e2ecdd2169', '7bb5f41142ce', 'c51856eb24a0', 'd8d2e5401e27', '765d42ab947a', '87bbdbf1dcf3', '48417a5ee857', 'ab8ec00f1b6b', '694c13b4d8f0', 'cc0b4b310901', '0a91e9bd3a36', '2cc1cf1df52a', '009ae3b01a5e', 'd60cec61573f', 'd8fb02151bba', 'ed6cf781c12c', '7a80f2c3b6de', '47f4e895acb6', '2a1e217cfbdb', 'f813f92087f7', '7d250f3c8f83', 'b37c0d927af8', '8f3c755dfed2', 'd68758894c25', '050998b2d0a5']"
7-@VgVW8&eBIe@>ee,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info']",1,0,8,"['e454dbee88ee', 'c24da65d5779', 'bb42945d84b8', '28ee1a555861', 'b34a3f75de82', '7eb6d538e203', '53c5c296b3bc', 'f965fbc00a0a', 'f65ede6bff59']"
7-@V,2,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password']",1,0,0,['59892e0d79a3']
7-@VgVW,2,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info']",1,0,7,"['b41ce34adfb2', 'ac7737d74384', '5b525ec76b2f', '2f35677c5938', '5e3e69624a70', 'c14eed4cdcad', '09a86704bf3b', 'bfc5c2b39d06']"
7-@VgVW8&eBIe@,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts']",1,0,9,"['2f8bd8b44f7d', 'b635a76a6b72', '88324c015cd5', '036ec0c6c2de', 'e60e7ebaab90', '00a56f05f050', 'f4189d58a0a2', '26775af574e8', '9d3b284a6724', 'bfbdc02920c4']"
7-@V?,2,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features']",0,0,1,['31d1d4f10d09']
7-@VgVW8&eB,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process']",1,0,7,"['7c373afbc6d8', 'f216a38823e9', '03f1491cca9d', '66c43f84e9e8', 'b51df4e01260', '24b9dbc8f5fe', '18ec628f317e', 'ff9e7c246c28']"
7-@VgVW8&eBe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,0,['c46fd439699c']
7-@VgVW8&eBIe@>e_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,0,['985c0eb185b0']
7-@VgVW8&eBIe,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info']",2,1,9,"['0f7e71b318c7', '3e0b866e8608', '6a6c52b61fb3', '337a6ff37c69', '82910cde0bd1', 'c97235e5b7e2', '73ce14ddd1a9', 'f97b0593026a', 'fd65815419fd', 'bec2fb655c0d', 'd2b0cb8bce31', '121f301c3acd']"
7-@V?W8&eBIe@,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts']",0,0,4,"['d0c3c51363e5', '2dea23a2fd6c', '506c74221cce', '5ab9ac23b2fd']"
4%U,5,"['download executable, execute, remove, clear history', 'execute', 'Check for gcc.pid']",3,3,0,"['8589820a577b', '643609a2e308', '19ef3dba2cc8', '244547a734ca', 'de9791ce6362', '9b6d3cf063e3']"
7-@VgVW8&BIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,2,0,"['d10fc238189a', 'e9c706f4a1fa', '99e3cfa3b269']"
%%,12,"['execute', 'execute']",6,0,4,"['4f535c656160', '0ef44a0eb05e', 'd2639a6a9d95', '6fa338411dbd', 'c4a41de388ac', 'aa598947f80b', '570a4190d0af', '6e05a32675e6', '03ec77580015', '65cffa5e696a']"
7-@,9,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts']",4,0,11,"['6a9c418a842d', 'f3e28dd07437', '56ea257586ea', '0afd3f44d37f', 'c83be4108d08', 'fd444d948954', 'ecf5555905c2', '0f451477ebfe', '06d1b2ad9657', '42fb0d4808ff', 'ed5148dabec4', '6f6110555bf6', '083876a20661', '0974d2693435', 'c2f749854f45']"
7-@VgVW8,2,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info']",2,0,13,"['31521a6305a6', '0d5a4ba86fca', '2936a88f4440', '0013f8ab3fa6', '75985197e084', 'c5c8a2bed3c4', '8370005ecd92', 'de175531668d', '6bdbcd892706', '94c3a9c30ad8', 'd5ce117c7d71', '445c52a44ade', '9d5d1f19bbcc', '09ddf5a23cd3', '75dfbf4ae3ea']"
7-@VgVW8&eBIe@>,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes']",1,0,5,"['f040bff368f2', '412256719694', 'b495536bee3d', '6c72c4639457', '7939469d99bb', 'b64b3c76eace']"
L*,10,"['Download file from remote host, empty history, exit', 'Get daemon config']",0,1,0,['05ec0aa6e180']
;/bb[e,4,"['enable shell builtin commands', 'System info', 'spawn new shell', 'spawn new shell', 'ping and spawn a shell', 'Get system info']",14,0,3,"['c14816382cc4', '7262b5587e96', 'c2646bdc3277', '5c6045d597a6', '20b8fd35a56c', '62d181644c12', 'f52918f983d4', 'dcc1b9d35747', 'f3abfea524cf', '3b4fe2d8fbc3', 'a776aad4ebc8', 'a29d76313d5e', 'f5ce57cefe1f', '35b650506e19', '066cf3a1ffad', '134b9bcc1bd0', '34cfd8cfda4a']"
7-@V?W8&eBIe,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'Remove security features', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info']",0,0,1,['481dadcea885']
7-@VgW8&eBIe@>ee_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",0,0,1,['d8cdcdc9d15c']
7-@Vg,2,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt']",0,1,8,"['dba1fa96b15f', '22dfe750e641', 'a021daff40d9', '7d87e4cb5a15', 'ae546f4b929f', '38f789036659', '5959f94a8da7', 'cad0e6749d21', 'fe09a7124480']"
;/bb92<A+R,3,"['enable shell builtin commands', 'System info', 'spawn new shell', 'spawn new shell', 'Get mounted filesystem, busybox token', 'Copy an executable file to .s', 'Check for tftp and wget, busybox token', 'Read .s file', 'busybox token', 'remove .s, tftp to remote host, execute, exit']",0,0,1,['5d3e30c5124e']
5;Y,13,"['command: start', 'enable shell builtin commands', 'config terminal']",1,0,0,['100e3f66085c']
-@VgVW8&eBIe@>ee_:X,0,"['Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get system info', 'Get system info', 'Get current username', 'Get CPU model', 'Get file system size']",1,0,1,"['b1e3e20cc6e0', 'd7b4fc464fae']"
7-@VgVW8&eBIe@>_:X,0,"['Lock SSH directory', 'Save SSH key', 'Get CPU counts', 'change password', 'password prompt', 'change password', 'Get CPU info', 'Get memery info', 'Get where ls is', 'Get system info', 'Get crontab deamon process', ""Get logged user's activity"", 'Get system info', 'Get CPU counts', 'Get running processes', 'Get current username', 'Get CPU model', 'Get file system size']",0,2,0,"['ee4e6456a443', 'c801f7b33019']"
;/bb[KKKKKKKKKQQ,6,"['enable shell builtin commands', 'System info', 'spawn new shell', 'spawn new shell', 'ping and spawn a shell', 'Remount a filesystem, echo DIR', 'Remount a filesystem, echo DIR', 'Remount a filesystem, echo DIR', 'Remount a filesystem, echo DIR', 'Remount a filesystem, echo DIR', 'Remount a filesystem, echo DIR', 'Remount a filesystem, echo DIR', 'Remount a filesystem, echo DIR', 'Remount a filesystem, echo DIR', 'Get file system info', 'Get file system info']",3,0,0,"['8d664c6bf43c', '9ba17116776d', 'd54ace1a5b58']"
